U+820D	sh,e,#	s,e,#	s,a,#	x,a,#
U+9C8A	zh,a,#	z,aa,#	,,	,,
U+4F6C	l,ao,#	l,ou,#	,,	,,
U+90B3	p,ei,#	p,ei,#	p,i,#	,,
U+757E	l,ei,#	l,eoi,#	,,	,,
U+9815	d,a,n	d,aa,m	,,	,,
U+6321	d,a,ng	d,o,ng	,,	,,
U+8797	t,a,ng	t,o,ng	,,	,,
U+407E	m,ie,#	m,aa,t	,,	,,
U+9A18	c,o,ng	c,u,ng	ch,o,ng	,,
U+3927	h,ou,#	h,au,#	,,	,,
U+966D	y,i,#	j,i,#	,,	,,
U+94E4	t,i,ng	t,i,ng	,,	,,
U+3A3D	p,i,#	b,aa,t	,,	,,
U+6FD1	l,ai,#	l,aai,#	,,	,,
U+64BE	zh,ua,#	gw,o,#	k,wa,#	,,
U+5543	k,e,n	h,a,ng	s,a,p	,,
U+8F8B	w,a,ng	m,o,ng	,,	,,
U+6664	w,u,#	#,ng,#	#,o,#	c,ư,#
U+4512	b,ei,#	b,u,n	,,	,,
U+4968	l,ü,#	l,eoi,#	,,	,,
U+7350	zh,a,ng	z,oe,ng	c,a,ng	,,
U+37CB	d,ui,#	d,eoi,#	,,	,,
U+3DE1	j,io,ng	gw,i,ng	,,	,,
U+95D1	n,ie,#	j,i,p	,,	,,
U+5149	g,ua,ng	gw,o,ng	k,wa,ng	qu,a,ng
U+8021	ch,u,#	c,o,#	s,e,#	,,
U+6677	g,ui,#	gw,ai,#	k,wi,#	,,
U+5D56	ch,a,#	z,aa,#	,,	,,
U+8FE4	y,i,#	j,i,#	#,i,#	,,
U+615A	c,a,n	c,aa,m	ch,a,m	t,uô,m
U+949C	j,u,#	g,eoi,#	,,	,,
U+4D7B	g,u,#	w,aai,#	,,	,,
U+9CAD	q,i,ng	c,i,ng	,,	,,
U+9E0B	n,i,ng	n,i,ng	,,	,,
U+7A8B	zh,u,#	z,yu,t	,,	,,
U+3F48	y,i,#	ng,aai,#	,,	,,
U+9782	j,ia,#	g,aa,t	,,	,,
U+6250	l,e,#	l,a,k	,,	,,
U+4D92	q,i,#	c,ai,#	,,	,,
U+7508	q,i,#	h,ei,#	,,	,,
U+63E1	w,o,#	#,aa,k	#,a,k	,,
U+8ED1	d,i,#	d,aai,#	,,	,,
U+5760	zh,ui,#	z,ui,#	,,	,,
U+3CC0	g,uo,#	gw,o,#	,,	,,
U+3812	b,iao,#	b,iu,#	,,	,,
U+6230	zh,a,n	z,i,n	c,e,n	ch,iê,n1
U+7CF2	l,i,#	l,ai,#	l,ye,#	,,
U+929C	x,ia,n	h,aa,m	h,a,m	,,
U+5853	m,i,#	m,i,k	,,	,,
U+9881	b,a,n	b,aa,n	,,	,,
U+8B6D	h,ui,#	w,ai,#	,,	,,
U+4A98	w,ei,#	d,aai,#	,,	,,
U+5670	y,o,ng	j,u,ng	#,o,ng	,,
U+4F18	y,ou,#	j,au,#	,,	,,
U+3819	h,ao,#	h,ou,#	,,	,,
U+4BEB	h,ao,#	h,ou,#	,,	,,
U+92F0	l,i,#	l,ei,#	,,	,,
U+4FC7	k,ua,ng	gw,aa,ng	k,wa,ng	,,
U+6D96	l,i,#	l,ei,#	l,i,#	r,a,ng
U+4AB5	y,a,#	ng,aa,#	,,	,,
U+341C	ch,ou,#	c,aau,#	,,	,,
U+8D53	g,e,ng	g,a,ng	,,	,,
U+62A6	b,i,ng	b,i,ng	,,	,,
U+5151	d,ui,#	d,eoi,#	th,ay,#	đ,oai,#
U+3ACF	y,ao,#	m,iu,#	,,	,,
U+9370	h,ua,n	w,aa,n	h,wa,n	,,
U+86BF	x,ia,n	j,i,n	,,	,,
U+24895	,,	d,ou,#	,,	,,
U+5531	ch,a,ng	c,oe,ng	ch,a,ng	x,ươ,ng
U+3B41	r,e,ng	z,i,ng	,,	,,
U+9A49	x,u,#	h,eoi,#	,,	,,
U+8D61	sh,a,n	s,i,m	,,	,,
U+93C7	x,ua,n	s,yu,n	s,e,n	,,
U+8BBE	sh,e,#	c,i,t	,,	,,
U+775F	s,ui,#	s,eoi,#	s,wu,#	,,
U+9537	#,e,#	ng,o,k	,,	,,
U+3627	x,u,#	z,eoi,#	,,	,,
U+3CFC	b,i,#	b,a,t	,,	,,
U+461D	y,i,#	z,i,k	,,	,,
U+8F44	x,ia,#	h,a,t	h,a,l	h,a,t
U+8E34	y,o,ng	j,u,ng	#,yo,ng	,,
U+351E	k,uai,#	f,ai,#	,,	,,
U+8B16	s,u,#	s,u,k	s,o,#	,,
U+6FC4	g,uo,#	w,o,#	,,	,,
U+675F	sh,u,#	c,u,k	s,o,k	th,u,t
U+967E	r,e,ng	j,i,ng	,,	,,
U+9632	f,a,ng	f,o,ng	p,a,ng	ph,o,ng
U+5379	x,u,#	s,eo,t	h,yu,l	,,
U+3CD1	y,i,#	z,aa,t	,,	,,
U+4E31	g,ua,n	gw,aa,n	k,wa,n	,,
U+3628	n,ei,#	n,i,p	,,	n,ôi,#
U+64CD	c,ao,#	c,ou,#	c,o,#	,,
U+5CE4	j,iao,#	g,iu,#	,,	,,
U+7061	l,a,n	l,aa,n	,,	l,a,n
U+3742	zh,i,#	c,aa,m	,,	,,
U+6375	ch,e,n	c,a,n	,,	,,
U+41DF	j,ia,n	g,i,n	,,	,,
U+5EE2	f,ei,#	f,ai,#	ph,yey,#	ph,ê,#
U+3EA4	,,	c,i,m	,,	,,
U+518B	j,io,ng	gw,i,ng	,,	,,
U+41EF	r,o,ng	z,u,ng	,,	,,
U+49D0	,,	gw,i,k	,,	,,
U+696E	ch,u,#	c,yu,#	c,e,#	d,o,#
U+3EAB	q,iu,#	#,aau,#	,,	,,
U+602D	b,i,#	b,i,t	,,	,,
U+55FD	s,ou,#	s,au,#	s,wu,#	,,
U+96B7	l,i,#	d,ai,#	l,yey,#	,,
U+4B62	n,i,ng	n,i,ng	,,	,,
U+8BE5	g,ai,#	g,oi,#	,,	,,
U+3616	y,a,n	ng,a,n	,,	,,
U+20CD5	,,	c,aau,#	,,	,,
U+4B03	s,a,#	s,a,p	,,	,,
U+5729	w,ei,#	h,eoi,#	,,	v,o,#
U+5192	m,ao,#	m,a,k	m,o,#	m,ao,#
U+507B	l,ü,#	l,au,#	,,	,,
U+4B12	,,	s,aau,#	,,	,,
U+9723	y,u,n	w,a,n	#,wu,n	,,
U+6254	r,e,ng	j,i,ng	,,	n,ây,#
U+8CDA	l,ai,#	l,oi,#	l,oy,#	,,
U+355C	sh,i,#	s,ei,#	,,	,,
U+7659	sh,u,#	s,yu,#	,,	,,
U+9C33	l,e,#	l,a,k	l,u,k	,,
U+8DD7	f,u,#	f,u,#	p,wu,#	,,
U+6E62	b,i,#	b,i,k	,,	,,
U+373D	z,i,#	d,aai,#	,,	,,
U+3ECE	l,i,#	s,a,t	,,	,,
U+3F7F	,,	w,o,#	,,	c,ui,#
U+8662	g,uo,#	gw,i,k	,,	,,
U+8F7A	y,ao,#	j,iu,#	,,	,,
U+3441	zh,uo,#	z,yu,t	,,	,,
U+3B13	p,iao,#	p,au,#	,,	,,
U+4D4F	l,ao,#	l,ou,#	,,	,,
U+7780	m,ao,#	m,au,#	,,	,,
U+94E8	q,ua,n	c,yu,n	,,	,,
U+8DB2	z,a,n	z,aa,n	ch,a,n	,,
U+8E7A	q,iao,#	h,iu,#	k,yo,#	ngh,êu,#
U+9086	t,e,ng	t,a,ng	,,	,,
U+60CE	j,i,#	g,ei,#	,,	,,
U+7CA6	l,i,n	l,eo,n	l,i,n	,,
U+7827	zh,e,n	z,a,m	ch,i,m	kh,â,m
U+751E	ch,a,ng	s,oe,ng	s,a,ng	,,
U+88AD	x,i,#	z,aa,p	,,	,,
U+64C2	l,ei,#	l,eoi,#	,,	,,
U+3838	k,u,#	f,u,#	,,	,,
U+6641	ch,ao,#	c,iu,#	c,o,#	,,
U+3DEE	,,	z,ou,#	,,	,,
U+5B83	t,a,#	t,aa,#	,,	,,
U+6BBF	d,ia,n	d,i,n	c,e,n	đ,iê,n1
U+423C	m,ie,#	m,i,t	,,	,,
U+5F3A	q,ia,ng	k,oe,ng	k,a,ng	,,
U+41AF	ch,uo,#	z,yu,t	,,	,,
U+9A88	p,ia,n	p,i,n	,,	,,
U+3AE1	,,	d,u,ng	,,	,,
U+9EF7	d,u,#	d,u,k	t,o,k	,,
U+72EB	l,ao,#	l,ou,#	,,	,,
U+9DFB	t,ua,n	t,yu,n	,,	,,
U+4F53	t,i,#	b,a,n	p,wu,n	th,ê,#
U+85E5	y,ao,#	j,oe,k	#,ya,k	d,ươ,c
U+531D	z,a,#	z,aa,p	c,a,p	t,a,p
U+70B9	d,ia,n	d,i,m	c,e,m	đ,iê,m
U+4E85	j,ue,#	k,yu,t	k,we,l	,,
U+90CB	x,i,#	h,ai,#	,,	,,
U+83AB	m,o,#	m,o,k	m,a,k	m,a,c
U+7D19	zh,i,#	z,i,#	c,i,#	ch,i,#
U+53D8	b,ia,n	b,i,n	p,ye,n	,,
U+95EC	h,a,n	h,o,n	,,	,,
U+41B2	,,	h,o,ng	,,	,,
U+8274	f,u,#	f,a,t	p,wu,l	,,
U+9D5D	#,e,#	ng,o,#	#,a,#	ng,a,#
U+56E1	n,a,n	n,aa,m	,,	,,
U+7B44	y,ao,#	j,iu,#	,,	,,
U+39E7	,,	s,o,#	,,	,,
U+8E5E	k,ui,#	kw,ai,#	,,	,,
U+80C6	d,a,n	d,aa,m	t,a,n	đ,a,m
U+4763	q,u,#	k,eoi,#	,,	,,
U+9938	s,o,ng	s,u,ng	,,	,,
U+7504	zh,e,n	j,a,n	k,ye,n	,,
U+8C58	t,u,n	t,yu,n	,,	,,
U+8751	x,u,#	s,eoi,#	,,	,,
U+40D5	l,ao,#	l,o,k	,,	,,
U+574F	h,uai,#	p,ui,#	p,ay,#	h,oai,#
U+5A8C	m,ao,#	m,aau,#	,,	,,
U+721D	j,ue,#	z,oe,k	,,	,,
U+4D5C	n,o,ng	n,u,ng	,,	,,
U+4415	j,i,#	c,aa,p	,,	,,
U+5CEE	q,u,n	kw,a,n	,,	,,
U+3598	,,	s,a,n	,,	,,
U+4976	l,i,#	l,i,k	,,	,,
U+3810	j,iao,#	c,aa,#	,,	,,
U+90AF	h,a,n	h,a,m	h,a,n	,,
U+9AEC	p,i,#	p,ei,#	,,	,,
U+77FF	k,ua,ng	k,o,ng	,,	,,
U+3FB9	ch,ai,#	c,aai,#	,,	,,
U+47B3	b,o,#	b,aa,k	,,	,,
U+3D07	sh,e,#	m,o,ng	,,	,,
U+92C4	w,a,n	f,aa,n	,,	,,
U+930D	p,i,#	p,ai,#	,,	,,
U+404C	y,u,#	w,aa,n	,,	,,
U+4FEE	x,iu,#	s,au,#	s,wu,#	t,u,#
U+3DFC	y,a,n	z,i,n	,,	,,
U+5704	y,u,#	j,yu,#	#,e,#	,,
U+9534	k,ai,#	k,aai,#	,,	,,
U+596C	j,ia,ng	z,oe,ng	c,a,ng	t,ươ,ng
U+34AB	j,i,#	g,ei,#	,,	,,
U+3FEB	b,i,#	b,ei,#	,,	,,
U+84C7	g,u,#	gw,a,t	,,	,,
U+627F	ch,e,ng	s,i,ng	s,u,ng	th,ưa,#
U+430F	m,i,#	m,a,t	,,	,,
U+7868	ch,e,#	c,e,#	ch,a,#	,,
U+6DB4	w,o,#	w,o,#	#,wa,n	,,
U+9CE2	l,i,#	l,ai,#	,,	,,
U+5000	ch,a,ng	c,aa,ng	ch,a,ng	tr,a,nh
U+6EEC	h,u,#	w,u,#	h,o,#	,,
U+22C62	,,	s,aa,k	,,	,,
U+3A09	m,i,n	m,aa,n	,,	,,
U+435D	t,a,#	d,a,p	,,	,,
U+89B6	l,uo,#	l,o,#	,,	,,
U+8914	f,u,#	f,u,#	,,	,,
U+3647	ch,u,#	c,u,k	,,	,,
U+8F96	x,ia,#	h,a,t	,,	,,
U+63FE	w,e,n	w,a,n	,,	#,u,n
U+38FE	ch,a,#	c,aa,#	,,	,,
U+4A7C	f,e,ng	f,u,ng	,,	,,
U+69CD	q,ia,ng	c,oe,ng	ch,a,ng	th,ươ,ng
U+7B28	b,e,n	b,a,n	p,wu,n	,,
U+6BB3	sh,u,#	s,yu,#	s,wi,#	,,
U+22B43	,,	d,au,#	,,	,,
U+7F19	j,i,n	z,eo,n	,,	,,
U+4FC2	x,i,#	h,ai,#	k,yey,#	h,ê,#
U+5624	y,i,ng	#,a,ng	,,	,,
U+840A	l,ai,#	l,oi,#	l,ay,#	l,ai,#
U+6B19	l,ei,#	l,eoi,#	,,	,,
U+5B84	g,ui,#	gw,ai,#	,,	,,
U+83DC	c,ai,#	c,oi,#	ch,ay,#	,,
U+4893	y,u,#	z,yu,#	,,	,,
U+35EB	q,ie,#	c,aai,#	,,	,,
U+7DE8	b,ia,n	p,i,n	ph,ye,n	b,iê,n1
U+882E	y,e,#	j,i,t	,,	,,
U+7510	l,i,n	l,eo,n	,,	,,
U+3776	#,ai,#	d,a,k	,,	,,
U+70B1	t,ai,#	t,oi,#	,,	,,
U+56CB	z,a,n	z,aa,n	ch,a,l	,,
U+5D2E	g,u,#	g,u,#	,,	,,
U+40AF	g,uai,#	gw,aai,#	,,	,,
U+3AD8	m,i,#	m,a,t	,,	,,
U+43E1	sh,i,#	c,e,#	,,	,,
U+8D0F	y,i,ng	j,e,ng	#,ye,ng	,,
U+5A19	x,i,ng	j,i,ng	h,ye,ng	,,
U+75A2	ch,e,n	c,a,n	,,	,,
U+43B3	w,a,#	z,yu,t	,,	,,
U+5047	j,ia,#	g,aa,#	k,a,#	,,
U+5FA8	h,ua,ng	w,o,ng	h,wa,ng	,,
U+84C1	zh,e,n	z,eo,n	c,i,n	,,
U+6708	y,ue,#	j,yu,t	#,we,l	ng,uyê,t2
U+79AB	t,a,n	d,aa,m	t,a,m	đ,ê,m
U+76AF	g,a,n	g,o,n	,,	,,
U+95B9	y,a,n	j,i,m	#,e,m	,,
U+3C5B	ch,ua,n	c,yu,n	,,	,,
U+8FEB	p,o,#	b,aa,k	p,a,k	b,a,ch
U+5B75	f,u,#	f,u,#	p,wu,#	,,
U+83FE	t,ia,n	t,i,m	,,	,,
U+9528	x,ia,n	j,a,n	,,	,,
U+75D2	y,a,ng	j,oe,ng	#,ya,ng	,,
U+3973	y,ua,n	z,yu,n	,,	,,
U+8A90	#,e,#	ng,o,#	,,	,,
U+753A	t,i,ng	t,i,ng	c,e,ng	,,
U+7D30	x,i,#	s,ai,#	s,ey,#	t,ơi,#
U+75E4	c,uo,#	c,o,#	c,wa,#	,,
U+4100	h,uo,#	w,o,#	,,	,,
U+8514	b,o,#	b,aa,k	p,o,k	,,
U+8FAE	b,ia,n	b,i,n	p,ye,n	,,
U+489D	y,a,#	#,aa,#	,,	,,
U+722B	,,	z,aau,#	,,	l,a,m
U+67AB	f,e,ng	f,u,ng	,,	,,
U+7A93	ch,ua,ng	c,oe,ng	ch,a,ng	,,
U+853E	l,i,#	l,ai,#	,,	,,
U+9543	z,i,#	z,i,#	,,	,,
U+42AB	c,ui,#	c,eoi,#	,,	,,
U+3CB9	g,ui,#	g,i,p	,,	,,
U+4F7D	c,i,#	c,i,#	ch,a,#	,,
U+4DB5	ch,i,#	c,i,#	,,	,,
U+22D44	,,	c,ou,#	,,	,,
U+7075	l,i,ng	l,i,ng	l,ye,ng	l,i,nh
U+3DF4	g,e,#	l,i,k	,,	,,
U+73D1	l,o,ng	l,u,ng	,,	,,
U+3A55	,,	l,i,ng	,,	,,
U+77F3	sh,i,#	d,aa,m	s,e,k	th,a,ch
U+665B	x,ia,n	j,i,n	h,ye,n	,,
U+8BE4	zh,e,ng	z,aa,ng	,,	,,
U+7A86	b,ia,n	b,i,n	ph,ye,m	,,
U+5A73	h,ua,#	w,aa,k	,,	,,
U+714C	h,ua,ng	w,o,ng	h,wa,ng	,,
U+384E	,,	s,aa,m	,,	,,
U+849D	y,ua,n	j,yu,n	,,	,,
U+737B	x,ia,n	h,i,n	h,e,n	h,iê,n1
U+8925	r,u,#	j,u,k	#,yo,#	,,
U+4507	q,i,#	h,ei,#	,,	,,
U+94E1	zh,a,#	z,aa,t	,,	,,
U+36E9	zh,ou,#	z,u,k	,,	,,
U+82B0	j,i,#	g,ei,#	k,i,#	,,
U+6710	q,u,#	k,eoi,#	,,	,,
U+67C4	b,i,ng	b,e,ng	p,ye,ng	b,i,nh
U+485F	p,i,#	b,ei,#	,,	,,
U+507D	w,ei,#	ng,ai,#	#,wi,#	ng,uy,#
U+37A4	y,i,n	s,aa,m	,,	,,
U+4119	m,i,ng	m,i,ng	,,	,,
U+3942	t,e,#	t,i,k	,,	,,
U+20EA2	,,	g,aa,#	,,	,,
U+9EE6	y,u,#	w,a,t	,,	,,
U+5A62	b,i,#	p,ei,#	p,i,#	t,i,#
U+897E	y,a,#	#,aa,#	,,	,,
U+6FF3	q,ia,n	c,i,m	c,a,m	,,
U+96AA	x,ia,n	h,i,m	h,e,m	h,iê,m
U+9328	m,ao,#	m,aau,#	m,yo,#	,,
U+9849	q,i,n	h,a,m	,,	,,
U+6415	k,e,#	h,a,p	,,	,,
U+5FD8	w,a,ng	m,o,ng	m,a,ng	v,o,ng
U+5DBC	y,u,#	j,yu,#	s,e,#	,,
U+5557	d,a,n	d,aa,m	t,a,m	,,
U+704F	h,ao,#	h,ou,#	,,	,,
U+53F5	p,o,#	p,o,#	ph,a,#	,,
U+3AA4	b,i,#	b,aa,t	,,	,,
U+786B	l,iu,#	l,au,#	l,yu,#	l,ưu,#
U+6A64	r,ui,#	j,eoi,#	,,	nh,uy,#
U+67B0	p,i,ng	p,i,ng	ph,ye,ng	,,
U+6DB8	h,e,#	k,o,k	h,wu,#	h,a,t
U+68D7	z,ao,#	z,ou,#	c,o,#	t,ao,#
U+6C90	m,u,#	m,u,k	m,o,k	m,u,c
U+8D5F	y,u,n	w,a,n	#,yu,n	,,
U+6318	,,	l,yu,t	,,	,,
U+9A4F	ch,a,n	c,i,n	c,a,n	,,
U+8067	k,ui,#	kw,ai,#	,,	,,
U+3C47	s,e,#	h,ei,#	,,	,,
U+80CD	g,ua,#	g,u,#	,,	,,
U+70F1	j,io,ng	gw,i,ng	k,ye,ng	,,
U+5309	p,e,ng	p,aa,ng	ph,ye,ng	,,
U+3896	,,	p,u,n	,,	,,
U+9A0B	l,ai,#	l,oi,#	l,ay,#	,,
U+8479	sh,i,#	s,i,#	,,	,,
U+8933	l,ia,n	l,i,n	,,	,,
U+83A7	x,ia,n	j,i,n	,,	,,
U+55AD	y,a,n	j,i,n	#,a,n	ng,a,n
U+42C9	j,ue,#	k,yu,t	,,	,,
U+774A	j,ua,n	g,yu,n	,,	,,
U+5146	zh,ao,#	s,iu,#	c,o,#	tr,iêu,#
U+3E60	t,u,n	d,i,n	,,	,,
U+5B43	n,ia,ng	n,oe,ng	#,ya,ng	,,
U+6DFA	q,ia,n	c,i,n	ch,e,n	th,iê,n1
U+6E4A	c,ou,#	c,au,#	c,wu,#	,,
U+3C62	l,a,ng	l,o,ng	,,	,,
U+3E1E	b,a,n	b,a,n	,,	,,
U+37EB	q,ua,n	c,yu,n	,,	,,
U+5ECE	q,i,ng	k,i,ng	,,	,,
U+6078	t,o,ng	d,u,ng	,,	,,
U+371A	s,u,#	s,u,k	,,	,,
U+78B1	j,ia,n	g,aa,n	,,	,,
U+4D46	m,e,ng	m,u,ng	,,	,,
U+892F	j,ie,#	z,i,k	,,	,,
U+99C3	k,uai,#	k,yu,t	,,	,,
U+34E7	y,a,n	d,eoi,#	,,	,,
U+4C5B	x,u,#	gw,i,k	,,	,,
U+3A81	q,i,n	k,a,m	,,	,,
U+8F4E	j,iao,#	g,iu,#	k,yo,#	k,iêu,#
U+79C1	s,i,#	s,i,#	s,a,#	t,ư,#
U+7D05	h,o,ng	g,u,ng	h,o,ng	h,ô,ng
U+4409	z,i,#	z,i,#	,,	,,
U+551A	q,i,n	c,a,m	ch,i,m	,,
U+9AA6	sh,ua,ng	s,oe,ng	,,	,,
U+4C37	b,a,ng	p,a,ng	,,	,,
U+561C	m,a,#	m,a,k	,,	,,
U+9568	p,u,#	p,ou,#	,,	,,
U+9E21	j,i,#	g,ai,#	,,	,,
U+4558	l,i,ng	l,i,ng	,,	,,
U+84FF	s,u,#	s,u,k	s,wu,k	,,
U+3B7A	y,a,n	z,i,m	,,	,,
U+5384	#,e,#	#,aa,k	#,ay,k	#,a,ch
U+20F8D	,,	h,e,#	,,	,,
U+2649C	,,	z,i,n	,,	,,
U+7ABA	k,ui,#	kw,ai,#	k,yu,#	,,
U+947E	l,ua,n	l,yu,n	l,a,n	,,
U+6E03	r,e,#	j,e,#	,,	n,ươ,c
U+971E	x,ia,#	h,aa,#	h,a,#	,,
U+3AF9	d,ai,#	c,u,k	,,	,,
U+86F3	s,i,#	s,i,#	,,	,,
U+737E	h,ua,n	f,u,n	,,	,,
U+767F	q,ie,#	g,aa,#	,,	,,
U+901B	g,ua,ng	gw,aa,ng	,,	,,
U+9807	h,a,n	h,o,n	,,	,,
U+4B55	j,ia,n	c,i,m	,,	,,
U+5428	d,u,n	d,eo,n	t,wu,n	đ,ô,n
U+757F	j,i,#	g,ei,#	k,i,#	,,
U+3F86	r,a,n	c,i,m	,,	,,
U+8CC2	l,u,#	l,ou,#	l,oy,#	l,ô,#
U+7130	y,a,n	j,i,m	#,ye,n	d,iê,m
U+4732	l,ie,#	l,aai,#	,,	,,
U+8198	p,iao,#	b,iu,#	ph,yo,#	,,
U+5FF5	n,ia,n	n,i,m	n,ye,m	n,iê,m
U+38CE	m,u,#	m,a,n	,,	,,
U+5464	l,i,ng	l,i,ng	l,ye,ng	g,â,m
U+4E71	l,ua,n	l,yu,n	l,a,n	l,oa,n
U+9887	p,o,#	p,o,#	,,	,,
U+8BF3	k,ua,ng	gw,o,ng	,,	,,
U+6572	q,iao,#	h,aau,#	k,o,#	x,ao,#
U+427D	b,a,n	b,a,n	,,	,,
U+721E	t,o,ng	c,u,ng	,,	,,
U+3B09	n,ua,n	h,yu,n	,,	,,
U+4887	r,o,ng	z,u,ng	,,	,,
U+95EE	w,e,n	m,a,n	,,	,,
U+24355	,,	j,au,#	,,	,,
U+9921	x,ia,n	h,aa,m	,,	,,
U+75E1	p,u,#	f,u,#	,,	,,
U+8D47	q,iu,#	k,au,#	,,	,,
U+9D83	y,i,#	j,i,k	,,	,,
U+5D71	y,o,ng	j,u,ng	#,yo,ng	,,
U+8FFA	n,ai,#	n,aai,#	n,ay,#	,,
U+5C4A	j,ie,#	g,aai,#	,,	,,
U+7062	n,a,ng	n,o,ng	,,	,,
U+559C	x,i,#	h,ei,#	h,uy,#	h,i,#
U+45F0	g,ua,n	g,u,n	,,	,,
U+55B7	p,e,n	p,a,n	,,	,,
U+6E7C	n,ie,#	n,i,p	,,	,,
U+75CD	y,i,#	j,i,#	#,i,#	,,
U+3F93	,,	z,yu,n	,,	,,
U+82F4	j,u,#	z,eoi,#	c,e,#	,,
U+6DB3	k,o,ng	g,u,ng	,,	,,
U+5298	m,o,#	m,o,#	m,a,#	,,
U+5555	t,ao,#	t,ou,#	t,o,#	,,
U+3A00	b,i,ng	b,i,ng	,,	,,
U+9E56	h,e,#	h,o,t	,,	,,
U+76E3	j,ia,n	g,aa,m	k,a,m	gi,a,m
U+67C1	d,uo,#	t,o,#	th,a,#	x,a,#
U+4E32	ch,ua,n	c,yu,n	k,o,c	x,uyê,n1
U+48FC	l,ia,ng	l,oe,ng	,,	,,
U+78E1	k,a,n	h,a,m	,,	,,
U+4C09	p,a,n	b,a,n	,,	,,
U+4251	m,o,#	m,ou,#	,,	,,
U+9D96	q,iu,#	c,au,#	ch,wu,#	,,
U+773A	t,iao,#	t,iu,#	c,o,#	,,
U+5751	k,e,ng	h,aa,ng	k,ay,ng	g,a,nh
U+9AB7	k,u,#	f,u,#	k,o,#	,,
U+4667	,,	f,a,n	,,	,,
U+424D	j,ia,n	g,aa,n	,,	,,
U+37B9	k,e,#	h,o,#	,,	,,
U+5234	d,uo,#	d,o,#	th,a,#	,,
U+3CBF	w,a,ng	w,o,ng	,,	,,
U+6BC4	j,i,#	g,i,k	k,ye,k	,,
U+8F9B	x,i,n	s,a,n	s,i,n	t,â,n
U+3E95	f,a,n	b,i,n	,,	,,
U+538E	zh,i,#	z,i,#	c,i,#	,,
U+9054	d,a,#	d,aa,t	t,a,l	đ,a,t
U+23CB7	,,	n,a,p	,,	,,
U+4BDA	#,ou,#	z,i,ng	,,	,,
U+6A15	s,u,#	c,u,k	,,	,,
U+41B9	t,o,ng	c,u,ng	,,	,,
U+5B1B	h,ua,n	h,yu,n	h,ye,n	,,
U+97C5	x,ia,n	h,i,n	,,	,,
U+5B82	r,o,ng	j,u,ng	#,yo,ng	,,
U+8523	j,ia,ng	z,oe,ng	c,a,ng	,,
U+9F1C	q,i,#	c,i,k	,,	,,
U+91A5	p,iao,#	p,iu,#	,,	,,
U+4EA2	k,a,ng	g,o,ng	h,a,ng	c,a,ng
U+3759	y,i,n	z,aa,n	,,	,,
U+5972	d,uo,#	c,e,#	,,	,,
U+3D12	y,i,#	z,i,k	,,	,,
U+8117	w,e,n	m,a,n	,,	,,
U+3A97	t,ou,#	t,au,#	,,	,,
U+6AEA	l,i,#	l,i,k	l,ye,k	,,
U+86B5	h,e,#	h,o,#	,,	h,a,#
U+72ED	x,ia,#	h,aa,p	,,	,,
U+9EA9	f,u,#	f,u,#	p,wu,#	,,
U+98A0	d,ia,n	d,i,n	,,	,,
U+6520	m,i,#	m,ei,#	,,	,,
U+6CB4	l,i,#	l,eoi,#	,,	,,
U+8F10	h,ua,n	w,u,n	,,	,,
U+46D5	y,u,#	n,aa,#	,,	,,
U+8F93	sh,u,#	s,yu,#	,,	,,
U+8581	y,u,#	j,u,k	,,	,,
U+8D37	d,ai,#	t,aai,#	,,	,,
U+4535	,,	g,aa,n	,,	,,
U+9B0D	h,u,#	w,u,#	h,o,#	,,
U+4F2E	n,u,#	n,ou,#	,,	n,o,#
U+524A	x,ue,#	s,oe,k	s,a,k	t,ươ,c
U+8E70	ch,u,#	c,yu,#	c,wu,#	,,
U+8FCD	zh,u,n	z,eo,n	t,wu,n	tr,êu,#
U+8FB4	zh,e,n	c,a,n	,,	,,
