U+4B8C	,,	z,aau,#	,,	,,
U+654A	ch,u,#	c,u,k	,,	,,
U+9A29	k,ui,#	gw,ai,#	,,	,,
U+9133	m,e,ng	m,aa,ng	,,	,,
U+37F2	j,ue,#	z,yu,n	,,	,,
U+4ABD	h,ao,#	h,ou,#	,,	,,
U+5FB6	b,ie,#	p,i,t	,,	,,
U+9F72	q,u,#	g,eoi,#	#,wu,#	,,
U+4376	d,o,ng	d,u,ng	,,	,,
U+5113	t,ai,#	t,oi,#	t,ay,#	,,
U+4209	sh,a,#	s,aa,p	,,	,,
U+606B	t,o,ng	d,u,ng	th,o,ng	,,
U+4FFE	b,i,#	b,ei,#	p,i,#	,,
U+72C4	d,i,#	d,i,k	c,e,k	đ,i,ch
U+6934	d,ua,n	d,yu,n	t,a,n	,,
U+4E16	sh,i,#	s,ai,#	s,ey,#	th,ê,#
U+5B78	x,ue,#	h,o,k	h,a,k	h,o,c
U+5934	t,ou,#	t,au,#	,,	,,
U+8215	d,a,n	c,aa,m	,,	,,
U+4711	q,ia,#	m,u,ng	,,	,,
U+5C99	#,ao,#	#,ou,#	,,	,,
U+4817	q,iu,#	c,au,#	,,	,,
U+9752	q,i,ng	c,e,ng	ch,e,ng	th,a,nh
U+9215	n,iu,#	n,au,#	,,	n,ao,#
U+53EE	d,i,ng	d,i,ng	c,e,ng	đ,i,nh
U+7F25	p,iao,#	p,iu,#	,,	,,
U+22BF1	,,	s,au,#	,,	,,
U+67F0	n,ai,#	n,oi,#	n,ay,#	,,
U+4B80	b,o,#	b,u,t	,,	,,
U+7284	j,i,#	g,ei,#	,,	,,
U+6632	f,ei,#	f,ai,#	,,	,,
U+73FA	j,u,n	gw,a,n	,,	,,
U+9830	j,ia,#	g,aa,p	h,ye,p	,,
U+7B4A	j,iao,#	g,aau,#	,,	,,
U+85A6	j,ia,n	z,i,n	ch,e,n	,,
U+4F9C	zh,ou,#	z,au,#	c,wu,#	,,
U+52D4	m,ia,n	m,i,n	m,i,n	,,
U+7597	l,iao,#	l,iu,#	,,	l,êu,#
U+490C	,,	c,oe,ng	,,	,,
U+80A0	ch,a,ng	c,oe,ng	,,	,,
U+60DF	w,ei,#	w,ai,#	#,yu,#	,,
U+60BD	q,i,#	c,ai,#	ch,e,#	th,ê,#
U+7C44	k,ui,#	gw,ai,#	,,	,,
U+996D	f,a,n	f,aa,n	,,	,,
U+6B6D	ch,i,#	c,i,#	,,	,,
U+52F9	b,ao,#	b,aau,#	ph,o,#	,,
U+56A0	l,iu,#	l,au,#	l,yu,#	,,
U+421A	t,ai,#	t,oi,#	,,	,,
U+8474	zh,e,n	z,a,m	,,	,,
U+3F64	j,u,#	g,u,k	,,	,,
U+83F4	#,a,n	#,a,m	#,a,m	#,a,m
U+6BCD	m,u,#	m,ou,#	m,o,#	m,âu,#
U+6994	l,a,ng	l,o,ng	l,a,ng	t,o,m
U+527A	l,i,#	l,ai,#	l,i,#	,,
U+46FA	j,ie,#	g,aai,#	,,	,,
U+58DD	w,ei,#	w,ai,#	#,yu,#	,,
U+393E	s,a,n	s,a,n	,,	,,
U+6D17	x,i,#	s,ai,#	s,ey,#	t,ây,#
U+5CB3	y,ue,#	ng,o,k	#,a,k	,,
U+4431	,,	z,a,k	,,	,,
U+9B16	s,a,n	s,aa,m	s,a,m	,,
U+9321	q,i,#	j,i,#	k,i,#	,,
U+5B57	z,i,#	z,i,#	c,a,#	t,ư,#
U+20E8C	,,	gw,e,#	,,	,,
U+3AD9	f,u,#	f,u,#	,,	,,
U+98DB	f,ei,#	f,ei,#	p,i,#	ph,i,#
U+6AAC	m,e,ng	m,u,ng	,,	qu,a,t
U+3F2E	m,ai,#	c,aai,#	,,	,,
U+84F4	ch,u,n	s,eo,n	s,wu,n	,,
U+45CB	m,ou,#	m,au,#	,,	,,
U+5509	#,ai,#	#,aai,#	#,ay,#	h,ay,#
U+8C7B	#,a,n	h,o,n	,,	,,
U+82E4	p,i,#	p,ei,#	,,	ph,i,#
U+506C	z,o,ng	z,u,ng	ch,o,ng	,,
U+35FB	,,	g,o,#	,,	,,
U+92AE	l,ua,n	l,yu,n	,,	,,
U+863F	l,uo,#	l,o,#	l,a,#	l,a,#
U+5C34	g,a,n	g,aa,m	,,	,,
U+7C38	b,o,#	b,o,#	ph,a,#	,,
U+3C33	y,a,#	#,aa,#	,,	,,
U+78CF	l,ia,n	l,i,m	l,ye,m	,,
U+67EF	k,e,#	#,o,#	k,a,#	,,
U+206B9	sh,a,n	s,aa,m	,,	,,
U+6B7B	s,i,#	s,ei,#	s,a,#	ph,ơi,#
U+60E2	r,ui,#	s,o,#	s,wa,#	,,
U+8F37	h,o,ng	gw,a,ng	,,	,,
U+9781	t,uo,#	b,ei,#	ph,i,#	,,
U+6A11	l,ia,ng	l,oe,ng	l,ya,ng	r,ươ,ng
U+3DAC	m,ei,#	m,u,t	,,	,,
U+9E52	g,e,ng	g,a,ng	,,	,,
U+8679	h,o,ng	h,u,ng	h,o,ng	,,
U+5CA3	g,ou,#	g,au,#	k,wu,#	,,
U+41DC	l,ia,n	l,i,m	,,	,,
U+3848	m,e,n	m,a,n	,,	,,
U+4D45	#,ao,#	ng,ou,#	,,	,,
U+8AE6	d,i,#	d,ai,#	ch,ey,#	,,
U+8288	m,ie,#	m,e,#	m,i,#	,,
U+8D96	s,uo,#	s,o,#	,,	,,
U+684B	y,i,#	j,i,#	,,	,,
U+772C	l,o,ng	l,u,ng	,,	,,
U+50FB	p,i,#	p,i,k	p,ye,k	,,
U+3979	f,e,n	b,aa,n	,,	,,
U+720D	sh,uo,#	l,i,k	s,a,k	,,
U+4D3E	c,uo,#	c,o,#	,,	,,
U+94DC	t,o,ng	t,u,ng	,,	,,
U+6CDE	n,i,ng	n,i,ng	,,	,,
U+3F91	d,a,#	d,aa,p	,,	,,
U+4173	ch,u,#	c,o,#	,,	,,
U+3F43	,,	b,a,n	,,	,,
U+5671	j,ue,#	c,oe,k	k,ya,k	,,
U+7E15	y,u,n	w,a,n	#,o,n	,,
U+9877	q,i,ng	k,i,ng	,,	,,
U+565E	y,a,n	j,i,m	#,e,m	th,e,m
U+601A	j,u,#	z,eoi,#	,,	,,
U+4C56	l,iu,#	l,aau,#	,,	,,
U+4105	j,ua,n	#,aa,#	,,	,,
U+6EC9	h,ua,ng	f,o,ng	h,wa,ng	,,
U+8729	t,iao,#	t,iu,#	c,o,#	,,
U+3924	y,u,#	z,yu,#	,,	,,
U+3AAC	zh,uo,#	c,oe,k	,,	,,
U+7736	k,ua,ng	h,o,ng	,,	,,
U+92E6	j,u,#	g,u,k	,,	c,uô,c
U+3BA5	f,e,n	f,aa,n	,,	,,
U+56EB	h,u,#	f,a,t	h,o,l	,,
U+8B06	sh,a,n	s,i,n	,,	,,
U+6D29	x,ie,#	j,ai,#	s,e,l	d,ay,#
U+859D	zh,a,n	z,i,m	t,a,m	,,
U+70B7	zh,u,#	z,yu,#	c,wu,#	,,
U+6B11	z,a,n	c,yu,n	ch,a,n	,,
U+20F2D	,,	b,u,t	,,	,,
U+6EAE	sh,i,#	s,i,#	,,	,,
U+9EB0	m,ou,#	m,au,#	m,o,#	,,
U+3CB7	d,a,n	d,aa,m	,,	,,
U+86AA	d,ou,#	d,au,#	t,wu,#	,,
U+5FEB	k,uai,#	f,aai,#	kh,way,#	kh,oai,#
U+8BE7	ch,a,#	c,aa,#	,,	,,
U+3ACA	y,i,#	z,i,#	,,	,,
U+71D4	f,a,n	f,aa,n	p,e,n	,,
U+7B2E	z,e,#	z,aa,k	,,	,,
U+6848	#,a,n	ng,o,n	#,a,n	d,uyê,n1
U+7C0B	g,ui,#	gw,ai,#	k,wey,#	,,
U+601B	d,a,#	d,aa,t	t,a,l	đ,ă,n
U+61F5	m,e,ng	m,u,ng	,,	,,
U+3774	w,a,n	z,yu,n	,,	,,
U+4EB3	b,o,#	b,o,k	p,a,k	,,
U+6D6E	f,u,#	f,au,#	p,wu,#	ph,u,#
U+3C79	l,i,#	l,i,k	,,	,,
U+9E93	l,u,#	l,u,k	l,o,k	,,
U+5902	zh,i,#	g,au,#	,,	,,
U+9D09	y,a,#	#,aa,#	#,a,#	,,
U+68F0	ch,ui,#	c,eoi,#	,,	,,
U+9301	g,uo,#	gw,o,#	,,	kh,oa,#
U+440B	,,	c,u,ng	,,	,,
U+64CA	j,i,#	g,i,k	k,ye,k	,,
U+782D	b,ia,n	b,i,n	ph,ye,m	đ,ay,#
U+5487	b,i,#	b,a,t	ph,i,l	,,
U+8B7E	j,ia,n	z,i,n	,,	,,
U+4F34	b,a,n	b,u,n	p,a,n	b,a,n
U+90A5	sh,e,n	s,a,m	,,	,,
U+5168	q,ua,n	c,yu,n	c,e,n	t,oa,n
U+94C5	q,ia,n	j,yu,n	,,	,,
U+9451	j,ia,n	g,aa,m	k,a,m	,,
U+3539	l,e,#	l,a,k	,,	,,
U+7502	b,ia,n	b,i,n	,,	,,
U+7ADD	b,i,ng	b,i,ng	p,ye,ng	,,
U+5DD8	y,a,n	j,i,n	,,	,,
U+6049	zh,i,#	z,i,#	,,	,,
U+6336	j,u,#	g,u,k	,,	,,
U+4F3B	b,e,ng	p,i,ng	ph,ay,ng	,,
U+81D7	k,ua,n	f,u,n	,,	,,
U+9AC8	p,a,ng	b,o,ng	,,	,,
U+60B3	d,uo,#	d,a,k	t,e,k	,,
U+8452	h,o,ng	h,u,ng	,,	,,
U+37B8	s,ui,#	s,eoi,#	,,	,,
U+76F2	m,a,ng	m,aa,ng	m,ay,ng	x,ô,m
U+79FA	d,u,#	d,ou,#	,,	,,
U+8E90	l,ie,#	l,i,p	l,ye,p	l,a,p
U+41A7	,,	f,o,#	,,	,,
U+94F6	y,i,n	ng,a,n	,,	,,
U+6905	y,i,#	j,i,#	#,uy,#	,,
U+7723	d,ie,#	d,i,t	,,	ch,ơ,t
U+5E4C	h,ua,ng	f,o,ng	h,wa,ng	,,
U+3886	ch,a,n	c,i,n	,,	,,
U+5F67	y,u,#	j,u,k	#,wu,k	,,
U+9E1E	l,ua,n	l,yu,n	l,a,n	l,oa,n
U+70B8	zh,a,#	z,aa,#	c,a,k	,,
U+714D	j,iao,#	c,au,#	,,	,,
U+879F	m,i,ng	m,i,ng	m,ye,ng	,,
U+9623	y,i,#	ng,a,t	,,	,,
U+8C62	h,ua,n	w,aa,n	h,wa,n	,,
U+FA17	y,i,#	j,i,k	#,i,k	,,
U+572F	y,i,#	j,i,#	,,	d,ay,#
U+832B	m,a,ng	m,o,ng	m,a,ng	m,ươ,ng
U+61D8	ch,i,#	c,i,t	,,	,,
U+5242	j,i,#	z,ai,#	,,	,,
U+7507	y,i,ng	#,aa,ng	,,	,,
U+20E3A	,,	ng,aa,k	,,	ng,a,ch
U+4B5A	ch,ua,ng	c,o,ng	,,	,,
U+7635	zh,ai,#	z,aai,#	,,	,,
U+496E	zh,u,#	z,u,k	,,	,,
U+8C55	sh,i,#	c,i,#	s,i,#	th,i,#
U+9E1F	n,iao,#	n,iu,#	,,	,,
U+9879	x,ia,ng	h,o,ng	,,	,,
U+55D3	s,a,ng	s,o,ng	s,a,ng	,,
U+6607	sh,e,ng	s,i,ng	s,u,ng	th,ă,ng
U+5F90	x,u,#	c,eoi,#	s,e,#	ch,ơ,#
U+6C1D	n,ei,#	n,oi,#	,,	,,
U+3A48	x,ia,n	kw,aa,n	,,	,,
U+4193	#,e,#	z,yu,n	,,	,,
U+5037	n,ai,#	n,oi,#	,,	,,
U+4C1F	h,u,n	w,aa,n	,,	,,
U+891F	d,a,#	t,aa,p	,,	,,
U+4D8E	sh,a,#	h,o,t	,,	,,
U+4C8D	t,e,ng	t,a,ng	,,	,,
U+47F5	q,iu,#	k,au,#	,,	,,
U+686D	zh,e,n	s,a,n	c,i,n	,,
U+471E	j,i,#	z,aai,#	,,	,,
U+7887	d,i,ng	d,i,ng	c,e,ng	,,
U+6BF5	s,a,n	s,aa,m	,,	,,
U+6F43	x,u,n	s,au,#	,,	,,
U+367E	x,i,#	h,o,k	,,	,,
U+34DD	x,i,ng	z,i,ng	,,	,,
U+8734	y,i,#	j,i,k	ch,e,k	,,
U+6145	s,ao,#	c,ou,#	,,	,,
U+6C7A	j,ue,#	k,yu,t	k,ye,l	qu,yê,t2
U+7AC0	ch,e,ng	c,a,ng	,,	,,
U+7126	j,iao,#	z,iu,#	ch,o,#	,,
U+89C0	g,ua,n	g,u,n	k,wa,n	qu,a,n
U+7B04	j,i,#	g,ai,#	,,	,,
U+811F	l,ie,#	l,yu,t	,,	,,
U+6538	y,ou,#	j,au,#	#,yu,#	,,
U+3671	h,ao,#	h,ou,#	,,	,,
U+4E7E	g,a,n	g,o,n	k,a,n	k,iê,n1
U+5E27	zh,e,ng	z,i,ng	,,	,,
U+4125	l,i,ng	l,i,ng	,,	,,
U+6406	g,ou,#	g,au,#	k,wu,#	c,âu,#
U+58C1	b,i,#	b,e,k	p,ye,k	b,i,ch
U+701F	x,iao,#	s,iu,#	s,o,#	,,
U+8214	t,ia,n	t,i,m	,,	,,
U+6EBD	r,u,#	j,u,k	#,yo,k	,,
U+69FE	m,a,n	m,aa,n	,,	m,â,n
U+42E2	b,ie,#	b,i,t	,,	,,
U+24674	,,	c,aau,#	,,	,,
U+689C	j,ia,#	g,aa,p	,,	,,
U+4633	,,	k,aa,m	,,	,,
U+562C	z,uo,#	c,aai,#	ch,oy,#	ch,ôi,#
U+5891	d,i,#	s,oe,ng	,,	,,
U+589E	z,e,ng	z,a,ng	c,u,ng	t,ă,ng
U+2361A	,,	s,eo,t	,,	,,
U+8868	b,iao,#	b,iu,#	ph,yo,#	b,iêu,#
U+5011	m,e,n	m,u,n	m,wu,n	m,o,n
U+9EDA	q,ia,n	k,i,m	k,ye,m	,,
U+552D	q,i,#	g,ei,#	k,i,#	c,ươi,#
U+4C32	y,a,#	#,a,t	,,	,,
U+4B2B	c,a,n	t,ai,#	,,	,,
U+79B4	y,ue,#	j,oe,k	#,ya,k	,,
U+42E7	q,u,#	k,eoi,#	,,	,,
U+85E6	m,o,#	m,o,#	,,	,,
U+55A7	x,ua,n	h,yu,n	h,we,n	h,uyê,n1
U+7136	r,a,n	j,i,n	#,ye,n	nh,iê,n1
U+5805	j,ia,n	g,i,n	k,ye,n	k,iê,n1
U+73A1	y,a,#	j,e,#	,,	ng,a,#
U+56FA	g,u,#	g,u,#	k,o,#	c,ô,#
U+9804	k,ui,#	kw,ai,#	,,	,,
U+4076	j,iao,#	g,i,k	,,	,,
U+7076	z,ao,#	z,ou,#	,,	t,ao,#
U+8AF6	ch,e,n	s,a,m	s,i,m	th,â,m
U+3EB1	r,e,ng	z,i,ng	,,	,,
U+43C3	m,ia,n	m,i,n	,,	,,
U+37C7	c,uo,#	c,o,#	,,	,,
U+6134	ch,ua,ng	c,o,ng	ch,a,ng	,,
U+4B05	l,i,#	l,i,k	,,	,,
U+4F8B	l,i,#	l,ai,#	l,yey,#	l,ê,#
U+3B3C	f,u,#	f,u,k	,,	,,
U+8183	w,a,#	w,a,t	#,o,l	,,
U+7475	zh,ao,#	z,ou,#	,,	,,
U+5144	x,io,ng	h,i,ng	h,ye,ng	h,uy,nh
U+5A64	zh,ou,#	z,au,#	,,	,,
U+34CF	j,io,ng	gw,i,ng	,,	,,
U+9F25	b,a,#	b,a,t	,,	,,
U+39BE	y,i,#	z,i,#	,,	,,
U+5983	f,ei,#	f,ei,#	p,i,#	ph,i,#
U+6377	j,ie,#	z,i,t	ch,e,p	t,iê,p
U+7CE4	s,a,n	s,aa,n	c,a,n	,,
U+85D5	#,ou,#	ng,au,#	#,wu,#	ng,o,#
U+7E81	x,u,n	f,a,n	h,wu,n	,,
U+6924	l,uo,#	l,o,#	,,	,,
U+9977	x,ia,ng	h,oe,ng	,,	,,
U+45F8	,,	z,u,ng	,,	,,
U+3A27	b,e,n	b,u,n	,,	,,
U+7EE9	j,i,#	z,i,k	,,	,,
U+4814	s,ui,#	m,aai,#	,,	,,
U+86EE	m,a,n	m,aa,n	m,a,n	m,a,n
U+3481	y,u,#	s,ou,#	,,	,,
U+5580	k,a,#	h,aa,k	k,ay,k	,,
U+83B6	l,ia,n	c,i,m	,,	,,
U+74DE	d,ie,#	d,i,t	,,	,,
U+5D34	w,ei,#	w,ai,#	#,oy,#	,,
U+38E6	,,	w,ai,#	,,	,,
U+5D9E	d,uo,#	d,o,#	,,	,,
U+570C	ch,ua,n	c,yu,n	ch,e,n	,,
U+681D	g,ua,#	k,u,t	k,wa,l	,,
U+77E7	sh,e,n	c,a,n	s,i,n	th,â,n
U+552F	w,ei,#	w,ai,#	#,yu,#	d,oi,#
U+7A37	j,i,#	z,i,k	c,i,k	,,
U+7530	t,ia,n	t,i,n	c,e,n	đ,iê,n1
U+41B0	,,	z,yu,#	,,	,,
U+6165	z,ao,#	c,ou,#	,,	,,
U+7DB3	b,e,ng	b,a,ng	p,wu,ng	,,
U+39A7	c,a,n	c,aa,m	,,	,,
U+7974	g,ai,#	g,oi,#	,,	,,
U+9CBF	ch,a,ng	s,oe,ng	,,	,,
U+7B8E	ch,i,#	c,i,#	h,o,#	,,
U+5A67	j,i,ng	z,i,ng	c,e,ng	,,
U+694E	h,u,n	f,ai,#	,,	,,
U+6D34	p,i,ng	p,i,ng	,,	,,
U+5998	y,u,n	w,a,n	,,	,,
U+8102	zh,i,#	z,i,#	c,i,#	,,
U+3EB9	b,ia,n	b,i,n	,,	,,
U+20BC8	,,	d,aai,#	,,	,,
U+2517E	,,	z,o,ng	,,	,,
U+87ED	j,iao,#	z,iu,#	,,	,,
U+72A9	w,ei,#	ng,ai,#	,,	,,
U+4D2E	sh,a,n	s,aa,n	,,	,,
U+6BC8	d,ua,n	d,yu,n	,,	,,
U+87F4	s,i,#	s,i,#	,,	,,
U+67F6	s,i,#	s,i,#	s,a,#	,,
U+48D1	ch,a,n	c,i,n	,,	,,
U+4AD5	zh,i,#	z,aa,t	,,	,,
U+3DBD	,,	gw,aa,#	,,	,,
U+4BF3	,,	s,u,ng	,,	,,
U+5C1A	sh,a,ng	s,oe,ng	s,a,ng	ch,uô,ng
U+35C2	sh,e,ng	s,aa,ng	,,	,,
U+4845	m,i,n	c,eo,n	,,	,,
U+6E33	m,i,#	m,ai,#	,,	,,
U+8326	c,e,#	c,aa,k	,,	th,uô,c
U+5B8E	y,ao,#	j,iu,#	,,	,,
U+9A1E	h,uo,#	w,aa,k	,,	,,
U+737A	t,a,#	c,aa,t	t,a,l	r,ai,#
U+3E9F	zh,uo,#	z,u,k	,,	,,
U+6F33	zh,a,ng	z,oe,ng	c,a,ng	,,
U+58CC	r,a,ng	j,oe,ng	#,ya,ng	,,
U+7A7A	k,o,ng	h,u,ng	k,o,ng	kh,ô,ng
U+5BFF	sh,ou,#	s,au,#	s,wu,#	th,o,#
U+3A4C	f,ei,#	f,aai,#	,,	,,
U+8D92	t,iao,#	t,iu,#	,,	,,
U+4430	,,	g,aau,#	,,	,,
U+3DF9	sh,ao,#	z,aau,#	,,	,,
U+9F22	f,e,n	f,a,n	p,wu,n	,,
U+7F0A	y,u,n	w,a,n	#,o,n	,,
U+6D1B	l,uo,#	l,o,k	l,a,k	r,ă,c
U+4866	s,a,ng	s,o,ng	,,	,,
U+478D	q,i,ng	c,i,ng	,,	,,
U+66BE	t,u,n	t,a,n	t,o,n	,,
U+3EA9	j,iu,#	g,au,#	,,	,,
U+7007	w,a,ng	w,o,ng	#,wa,ng	,,
U+73F5	ch,e,ng	c,i,ng	c,e,ng	,,
U+55C1	t,i,#	t,ai,#	c,ey,#	,,
U+3DAD	j,iu,#	#,aai,#	,,	,,
U+8B4C	#,e,#	ng,o,#	#,wa,#	,,
U+7709	m,ei,#	m,ei,#	m,i,#	m,i,#
U+8165	x,i,ng	s,e,ng	s,e,ng	t,a,nh
U+37C3	,,	s,i,#	,,	,,
U+51BC	x,ia,n	s,i,n	,,	,,
U+4543	y,i,n	z,aa,m	,,	,,
U+7529	sh,uai,#	l,a,t	,,	,,
U+4EC7	ch,ou,#	c,au,#	k,wu,#	c,ưu,#
U+3FB6	g,u,#	gw,a,t	,,	,,
U+4AB7	h,ou,#	g,aau,#	,,	,,
U+6FDC	j,i,n	z,eo,n	,,	,,
U+870E	y,ua,n	j,yu,n	,,	,,
U+65AE	zh,uo,#	z,oe,k	,,	,,
U+869D	c,i,#	c,i,#	,,	,,
U+9876	d,i,ng	d,e,ng	,,	,,
U+66DB	x,u,n	f,a,n	h,wu,n	,,
U+3C41	sh,i,#	s,i,#	,,	,,
U+46EA	q,io,ng	k,u,ng	,,	,,
U+392F	j,io,ng	gw,i,ng	,,	,,
U+82CD	c,a,ng	c,o,ng	,,	,,
U+8944	x,ia,ng	s,oe,ng	#,ya,ng	,,
U+393D	ch,ou,#	c,au,#	,,	,,
U+63C3	j,ia,n	z,i,n	c,e,n	,,
U+375F	m,ao,#	m,ou,#	,,	,,
U+9C21	l,iu,#	l,au,#	,,	,,
U+78A3	j,ie,#	k,i,t	k,a,l	,,
U+6866	h,ua,#	w,aa,#	,,	,,
U+45D5	w,a,n	z,yu,n	,,	,,
U+8AA1	j,ie,#	g,aai,#	k,yey,#	,,
U+8BC6	sh,i,#	s,i,k	,,	,,
U+20E10	,,	k,a,m	,,	,,
U+6E10	j,ia,n	z,i,m	,,	,,
U+4292	,,	z,i,ng	,,	,,
U+9F17	t,ao,#	t,ou,#	t,o,#	,,
U+95DE	k,a,n	h,aa,m	h,a,m	,,
U+436D	,,	c,au,#	,,	,,
U+964C	m,o,#	m,a,k	m,ay,k	,,
U+5D3D	z,ai,#	z,oi,#	c,ay,#	,,
U+3818	y,u,#	z,eoi,#	,,	,,
U+6B2C	k,ai,#	k,a,t	h,ay,#	,,
U+414B	w,a,n	w,a,n	,,	,,
U+742C	w,a,n	j,yu,n	#,wa,n	,,
U+6635	n,i,#	n,i,k	n,i,l	,,
U+5016	x,i,ng	h,a,ng	h,ay,ng	h,a,nh
U+765E	l,ai,#	l,aai,#	,,	,,
U+722D	zh,e,ng	c,aa,ng	c,ay,ng	tr,a,nh
U+9F89	y,u,#	j,yu,#	,,	,,
U+26097	,,	s,o,k	,,	,,
U+9E39	g,ua,#	k,u,t	,,	,,
U+9C3E	b,iao,#	p,iu,#	ph,yo,#	,,
U+6353	y,e,#	j,e,#	,,	,,
U+3A6D	b,o,#	g,aau,#	,,	,,
U+7241	g,e,#	g,o,#	,,	,,
U+5CF1	n,ao,#	n,aau,#	n,o,#	,,
U+4A14	b,ao,#	b,o,k	,,	,,
U+787E	zh,ui,#	z,eoi,#	,,	,,
U+3D1D	l,i,#	l,ai,#	,,	,,
U+61E3	m,e,n	m,u,n	m,wu,n	,,
U+37DD	p,ei,#	p,ui,#	,,	,,
U+8774	h,u,#	w,u,#	h,wu,#	h,a,#
U+8754	j,ie,#	g,aai,#	,,	,,
U+78A9	sh,uo,#	s,e,k	s,e,k	th,a,c
U+6CA9	w,ei,#	gw,ai,#	,,	,,
U+65CD	j,i,ng	z,i,ng	,,	,,
U+5E82	z,e,#	z,a,k	,,	,,
U+5233	k,u,#	f,u,#	k,o,#	,,
U+5D79	j,ia,ng	k,oe,ng	,,	,,
U+37A0	l,ao,#	l,iu,#	,,	,,
U+6094	h,ui,#	f,ui,#	h,oy,#	h,ôi,#
U+3AFA	,,	s,i,k	,,	,,
U+3786	j,i,#	g,ei,#	,,	,,
U+20D7D	,,	f,aa,t	,,	ph,â,p
U+5240	k,ai,#	h,oi,#	,,	,,
U+49E3	,,	z,aa,n	,,	,,
U+9684	d,i,#	t,ai,#	c,ey,#	đ,ê,#
U+483F	w,ai,#	k,ui,#	,,	,,
U+6217	q,ia,ng	c,oe,ng	,,	,,
U+9B9E	#,e,r	j,i,#	#,i,#	,,
U+7BFE	m,ie,#	m,i,t	m,ye,l	,,
U+65F9	sh,i,#	s,i,#	,,	,,
U+8990	j,ue,#	g,aau,#	,,	,,
U+796B	x,ia,#	h,aa,p	,,	,,
U+5701	y,i,n	ng,a,n	#,u,n	,,
U+9CD0	y,ao,#	j,iu,#	,,	,,
U+88D5	y,u,#	j,yu,#	#,yu,#	d,iu,#
U+4F26	l,u,n	l,eo,n	,,	,,
U+2018C	y,o,ng	j,u,ng	,,	,,
U+4189	b,a,#	b,aa,#	,,	,,
U+6F72	sh,ao,#	s,aau,#	,,	,,
U+9B7C	q,u,#	h,eoi,#	,,	,,
U+3FC5	x,ia,n	s,i,n	,,	,,
U+3541	q,ue,#	k,oe,k	,,	,,
U+3D4A	sh,e,n	n,aa,#	,,	,,
U+39A9	y,i,n	z,aa,n	,,	,,
U+4CDE	b,e,ng	b,a,ng	,,	,,
U+7A0D	sh,ao,#	s,aau,#	ch,o,#	,,
U+88A4	m,ao,#	m,au,#	m,wu,#	,,
U+3675	t,ai,#	t,oi,#	,,	,,
U+4427	k,ao,#	h,ou,#	,,	,,
U+729D	t,o,ng	t,u,ng	,,	,,
U+39E2	,,	z,aa,n	,,	,,
U+4D78	,,	c,aau,#	,,	,,
U+592C	g,uai,#	gw,aai,#	kh,way,#	,,
U+36AF	x,i,n	c,a,m	,,	,,
U+5497	z,uo,#	z,o,#	,,	,,
U+46F6	l,ei,#	l,oi,#	,,	,,
U+9909	x,ia,ng	h,oe,ng	h,ya,ng	,,
U+97A4	b,a,ng	b,o,ng	,,	,,
U+8DFA	d,uo,#	d,o,#	,,	,,
U+3CA4	,,	s,eoi,#	,,	,,
U+672B	m,o,#	m,u,t	m,a,l	m,a,t
U+86F1	j,ia,#	g,aa,p	,,	,,
U+7EAA	j,i,#	g,ei,#	,,	,,
U+9145	x,i,#	kw,ai,#	,,	,,
U+4BF2	p,a,#	b,aa,#	,,	,,
U+49D5	ch,e,ng	s,i,ng	,,	,,
U+3970	,,	s,ou,#	,,	,,
U+640A	ch,ou,#	c,au,#	,,	s,o,#
U+5367	w,o,#	ng,o,#	,,	,,
U+5548	h,e,ng	h,a,ng	,,	,,
U+728E	f,e,ng	f,u,ng	,,	,,
U+821F	zh,ou,#	z,au,#	c,wu,#	,,
U+43C5	q,i,#	c,ai,#	,,	,,
U+493B	d,uo,#	d,o,#	,,	,,
U+3D78	y,ao,#	z,oe,k	,,	,,
U+9A6D	y,u,#	j,yu,#	,,	,,
U+7F0B	h,ui,#	k,ui,#	,,	,,
U+210C9	,,	g,aa,#	,,	,,
U+6E67	y,o,ng	j,u,ng	#,yo,ng	r,u,ng
U+3C9A	,,	s,aa,#	,,	,,
U+8DBE	zh,i,#	z,i,#	c,i,#	nh,ay,#
U+491E	y,u,n	w,a,n	,,	,,
U+5419	x,ue,#	f,o,#	,,	,,
U+5D26	y,a,n	j,i,m	#,e,m	,,
U+64E3	d,ao,#	d,ou,#	t,o,#	,,
U+8F91	j,i,#	c,a,p	,,	,,
U+7BAC	r,uo,#	j,oe,k	,,	,,
U+7CB5	y,ue,#	j,yu,t	#,we,l	,,
U+43FD	b,u,#	b,ou,#	,,	,,
U+3A62	m,i,#	m,aai,#	,,	m,o,t
U+9CA9	w,a,n	w,aa,n	,,	,,
U+571C	y,ua,n	j,yu,n	#,we,n	,,
U+7A79	q,io,ng	h,u,ng	k,wu,ng	kh,u,m
U+6013	n,ao,#	n,aau,#	,,	,,
U+713E	,,	n,a,m	,,	n,a,m
U+4EF2	zh,o,ng	z,u,ng	c,wu,ng	,,
U+8DF9	x,ia,n	s,i,n	,,	,,
U+3E56	h,ua,n	w,aa,n	,,	,,
U+546E	q,i,#	z,e,#	k,i,#	,,
U+83B1	l,ai,#	l,oi,#	l,ay,#	,,
U+8239	ch,ua,n	s,yu,n	s,e,n	th,uyê,n1
U+505C	t,i,ng	t,i,ng	c,e,ng	đ,i,nh
U+3E0F	m,i,#	m,ei,#	,,	,,
